Load Cell (N), Distance, Time
497.63081346300015,  261.10, 16:26:03
505.8623138310001,  265.35, 16:26:04
515.3356503270002,  267.91, 16:26:05
524.9195553330001,  274.37, 16:26:06
536.1624215910001,  279.65, 16:26:07
546.7544512470001,  282.64, 16:26:08
557.028217035,  289.41, 16:26:09
565.1556529230002,  298.03, 16:26:10
572.9622233310001,  299.72, 16:26:11
580.0654912950001,  304.17, 16:26:12
585.7278998130001,  310.75, 16:26:13
589.6888540830001,  312.48, 16:26:14
595.2840542910001,  320.91, 16:26:15
602.0191941570001,  319.84, 16:26:16
609.3644120370002,  332.09, 16:26:17
615.4335392310002,  330.75, 16:26:18
621.5278153410001,  337.05, 16:26:19
625.5637827570001,  350.28, 16:26:20
629.0143874730002,  347.72, 16:26:21
630.3260335230001,  345.94, 16:26:22
629.438883831,  367.60, 16:26:23
634.7401018830001,  373.70, 16:26:24
638.6425198830001,  385.04, 16:26:25
637.712877195,  379.13, 16:26:26
644.2875843210002,  387.48, 16:26:27
646.2730478790002,  393.27, 16:26:28
643.362711255,  388.90, 16:26:29
641.9175157890002,  388.86, 16:26:30
640.4484722130001,  394.72, 16:26:31
639.309399759,  381.18, 16:26:32
638.583116409,  392.76, 16:26:33
637.803500013,  387.87, 16:26:34
637.285779225,  403.86, 16:26:35
636.563831895,  408.15, 16:26:36
636.195270195,  391.18, 16:26:37
635.6354900130001,  386.42, 16:26:38
634.8237870690001,  392.60, 16:26:39
634.691972061,  401.97, 16:26:40
634.226717115,  383.46, 16:26:41
